MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
3594	0.1042							3594	26.0	26.8		11.783	90	94						200.04						200.04							1.2279	0.1042			
3595	0.1095							3595	26.0	26.8		11.739	96	96						200.33						200.33							1.2860	0.1095			
3596	0.1094							3596	26.0	26.8		11.753	102	96						200.06						200.06							1.2856	0.1094			
3597	0.1068							3597	26.0	26.8		11.756	102	99						199.77						199.77							1.2549	0.1068			
3598	0.1033							3598	26.0	26.8		11.738	98	99						200.05						200.05							1.2130	0.1033			
3599	0.1028							3599	26.0	26.8		11.738	96	57						200.12						200.12							1.2065	0.1028			
3600	0.1013							3600	26.0	26.8		11.813	83	98						200.27						200.27							1.1964	0.1013			
3601	0.0994							3601	26.0	26.8		11.804	81	96						199.37						199.37							1.1738	0.0994			
3602	0.0993							3602	26.0	26.8		11.806	88	98						200.10						200.10							1.1722	0.0993			
3603	0.1088							3603	26.0	26.8		11.758	96	94						199.49						199.49							1.2788	0.1088			
3604	0.1085							3604	26.0	26.8		11.714	103	99						199.62						199.62							1.2715	0.1085			
3605	0.1042							3605	26.0	26.8		11.738	102	99						200.19						200.19							1.2236	0.1042			
3606	0.1034							3606	26.0	26.8		11.762	93	99						199.69						199.69							1.2168	0.1034			
3607	0.1024							3607	26.0	26.8		11.789	89	99						200.16						200.16							1.2071	0.1024			
3608	0.0995							3608	26.0	26.8		11.759	84	96						200.04						200.04							1.1705	0.0995			
3609	0.0991							3609	26.0	26.8		11.805	83	94						200.08						200.08							1.1698	0.0991			
3610	0.1002							3610	26.0	26.8		11.791	87	100						200.32						200.32							1.1816	0.1002			
3611	0.1059							3611	26.0	26.8		11.777	94	99						199.90						199.90							1.2467	0.1059			
3612	0.1096							3612	26.0	26.8		11.729	101	99						200.56						200.56							1.2851	0.1096			
3613	0.1100							3613	26.0	26.8		11.741	102	99						200.15						200.15							1.2910	0.1100			
3614	0.1050							3614	26.0	26.8		11.747	101	99						199.85						199.85							1.2332	0.1050			
3615	0.1081							3615	26.0	26.8		11.698	101	89						200.20						200.20							1.2650	0.1081			
3616	0.1032							3616	26.0	26.8		11.762	98	99						199.73						199.73							1.2138	0.1032			
3617	0.1028							3617	26.0	26.8		11.794	89	99						199.66						199.66							1.2123	0.1028			
3618	0.1025							3618	26.0	26.8		11.804	86	90						199.97						199.97							1.2098	0.1025			
3619	0.0991							3619	26.0	26.8		11.815	83	98						199.96						199.96							1.1707	0.0991			
3620	0.1029							3620	26.0	26.8		11.795	88	98						200.11						200.11							1.2135	0.1029			
3621	0.1088							3621	26.0	26.8		11.765	93	99						199.69						199.69							1.2805	0.1088			
3622	0.1076							3622	26.0	26.8		11.745	100	99						200.41						200.41							1.2632	0.1076			
3623	0.1095							3623	26.0	26.8		11.741	102	100						199.92						199.92							1.2861	0.1095			
3624	0.1041							3624	26.0	26.8		11.744	100	96						199.75						199.75							1.2222	0.1041			
3625	0.1032							3625	26.0	26.8		11.750	97	99						199.90						199.90							1.2129	0.1032			
3626	0.1026							3626	26.0	26.8		11.786	86	99						199.85						199.85							1.2098	0.1026			
3627	0.0995							3627	26.0	26.8		11.803	82	75						199.82						199.82							1.1742	0.0995			
3628	0.1003							3628	26.0	26.8		11.750	80	99						200.24						200.24							1.1788	0.1003			
3629	0.0994							3629	26.0	26.8		11.795	84	69						200.26						200.26							1.1720	0.0994			
3630	0.1064							3630	26.0	26.8		11.746	100	73						200.11						200.11							1.2496	0.1064			
3631	0.1098							3631	26.0	26.8		11.732	103	99						199.94						199.94							1.2884	0.1098			
3632	0.1053							3632	26.0	26.8		11.750	100	99						200.43						200.43							1.2372	0.1053			
3633	0.1042							3633	26.0	26.8		11.729	97	99						200.03						200.03							1.2221	0.1042			
3634	0.1029							3634	26.0	26.8		11.773	95	97						199.82						199.82							1.2115	0.1029			
3635	0.1032							3635	26.0	26.8		11.750	90	93						199.73						199.73							1.2130	0.1032			
3636	0.1020							3636	26.0	26.8		11.811	86	98						200.23						200.23							1.2052	0.1020			
3637	0.0994							3637	26.0	26.8		11.804	82	96						199.90						199.90							1.1731	0.0994			
3638	0.1029							3638	26.0	26.8		11.783	86	100						200.32						200.32							1.2122	0.1029			
3639	0.1092							3639	26.0	26.8		11.759	91	99						199.65						199.65							1.2840	0.1092			
3640	0.1076							3640	26.0	26.8		11.776	98	100						199.79						199.79							1.2670	0.1076			
3641	0.1093							3641	26.0	26.8		11.729	103	95						199.51						199.51							1.2822	0.1093			
3642	0.1095							3642	26.0	26.8		11.730	103	99						199.83						199.83							1.2851	0.1095			
3643	0.1060							3643	26.0	26.8		11.732	102	99						199.47						199.47							1.2432	0.1060			
3644	0.1031							3644	26.0	26.8		11.763	97	99						198.98						198.98							1.2132	0.1031			
3645	0.1029							3645	26.0	26.8		11.751	92	99						200.46						200.46							1.2095	0.1029			
3646	0.1011							3646	26.0	26.8		11.762	88	99						199.43						199.43							1.1888	0.1011			
3647	0.1005							3647	26.0	26.8		11.810	83	99						199.65						199.65							1.1868	0.1005			
3648	0.0994							3648	26.0	26.8		11.785	84	98						200.07						200.07							1.1714	0.0994			
3649	0.1034							3649	26.0	26.8		11.794	87	98						200.14						200.14							1.2197	0.1034			
3650	0.1097							3650	26.0	26.8		11.747	103	99						199.86						199.86							1.2888	0.1097			
3651	0.1078							3651	26.0	26.8		11.741	102	99						199.99						199.99							1.2661	0.1078			
3652	0.1038							3652	26.0	26.8		11.724	101	90						199.90						199.90							1.2173	0.1038			
3653	0.1044							3653	26.0	26.8		11.747	94	99						199.84						199.84							1.2268	0.1044			
3654	0.1022							3654	26.0	26.8		11.768	89	98						200.48						200.48							1.2030	0.1022			
3655	0.1020							3655	26.0	26.8		11.770	84	98						200.32						200.32							1.2001	0.1020			
3656	0.0994							3656	26.0	26.8		11.807	81	92						200.19						200.19							1.1740	0.0994			
3657	0.1019							3657	26.0	26.8		11.781	87	99						200.33						200.33							1.2005	0.1019			
3658	0.1073							3658	26.0	26.8		11.781	95	100						200.13						200.13							1.2646	0.1073			
3659	0.1089							3659	26.0	26.8		11.738	102	99						199.84						199.84							1.2779	0.1089			
3660	0.1094							3660	26.0	26.8		11.730	103	99						199.90						199.90							1.2838	0.1094			
3661	0.1044							3661	26.0	26.8		11.745	100	99						199.76						199.76							1.2267	0.1044			
3662	0.1040							3662	26.0	26.8		11.759	97	99						200.18						200.18							1.2233	0.1040			
3663	0.1027							3663	26.0	26.8		11.754	94	99						199.95						199.95							1.2067	0.1027			
3664	0.1023							3664	26.0	26.8		11.789	91	99						200.31						200.31							1.2062	0.1023			
3665	0.1007							3665	26.0	26.8		11.788	85	98						199.49						199.49							1.1870	0.1007			
3666	0.1012							3666	26.0	26.8		11.762	82	96						199.68						199.68							1.1906	0.1012			
3667	0.0993							3667	26.0	26.8		11.825	82	98						199.78						199.78							1.1741	0.0993			
3668	0.1030							3668	26.0	26.8		11.780	93	99						199.52						199.52							1.2136	0.1030			
3669	0.1092							3669	26.0	26.8		11.759	100	99						199.80						199.80							1.2836	0.1092			
3670	0.1071							3670	26.0	26.8		11.754	102	83						200.24						200.24							1.2584	0.1071			
3671	0.1034							3671	26.0	26.8		11.729	100	99						199.83						199.83							1.2128	0.1034			
3672	0.1031							3672	26.0	26.8		11.763	97	99						200.60						200.60							1.2122	0.1031			
3673	0.1030							3673	26.0	26.8		11.758	91	99						200.12						200.12							1.2113	0.1030			
3674	0.0992							3674	26.0	26.8		11.825	81	99						200.26						200.26							1.1729	0.0992			
3675	0.0993							3675	26.0	26.8		11.803	79	99						200.48						200.48							1.1715	0.0993			
3676	0.1003							3676	26.0	26.8		11.810	81	99						200.06						200.06							1.1842	0.1003			
3677	0.1080							3677	26.0	26.8		11.744	99	100						200.30						200.30							1.2680	0.1080			
3678	0.1098							3678	26.0	26.8		11.729	104	99						199.93						199.93							1.2882	0.1098			
3679	0.1100							3679	26.0	26.8		11.692	104	99						200.43						200.43							1.2862	0.1100			
3680	0.1057							3680	26.0	26.8		11.753	101	97						200.00						200.00							1.2428	0.1057			
3681	0.1032							3681	26.0	26.8		11.783	95	97						199.63						199.63							1.2155	0.1032			
3682	0.1022							3682	26.0	26.8		11.783	91	99						200.54						200.54							1.2047	0.1022			
3683	0.0996							3683	26.0	26.8		11.830	81	99						199.61						199.61							1.1778	0.0996			
3684	0.0985							3684	26.0	26.8		11.819	81	92						199.74						199.74							1.1641	0.0985			
3685	0.1033							3685	26.0	26.8		11.822	83	96						199.41						199.41							1.2213	0.1033			
3686	0.1030							3686	26.0	26.8		11.758	95	100						199.62						199.62							1.2113	0.1030			
3687	0.1066							3687	26.0	26.8		11.735	104	98						199.94						199.94							1.2505	0.1066			
3688	0.1080							3688	26.0	26.8		11.707	103	99						200.11						200.11							1.2646	0.1080			
3689	0.1030							3689	26.0	26.8		11.765	100	99						200.09						200.09							1.2117	0.1030			
3690	0.1028							3690	26.0	26.8		11.771	92	99						200.45						200.45							1.2096	0.1028			
3691	0.1012							3691	26.0	26.8		11.806	87	99						199.90						199.90							1.1947	0.1012			
3692	0.1018							3692	26.0	26.8		11.795	83	98						200.53						200.53							1.2011	0.1018			
3693	0.0992							3693	26.0	26.8		11.791	82	96						200.26						200.26							1.1693	0.0992			
3694	0.1012							3694	26.0	26.8		11.772	89	100						200.21						200.21							1.1916	0.1012			
3695	0.1063							3695	26.0	26.8		11.762	96	94						200.47						200.47							1.2502	0.1063			
3696	0.1094							3696	26.0	26.8		11.718	103	100						200.06						200.06							1.2823	0.1094			
3697	0.1094							3697	26.0	26.8		11.753	101	99						200.33						200.33							1.2857	0.1094			
3698	0.1025							3698	26.0	26.8		11.773	98	99						199.66						199.66							1.2065	0.1025			
3699	0.1034							3699	26.0	26.8		11.745	95	99						199.86						199.86							1.2150	0.1034			
3700	0.1018							3700	26.0	26.8		11.798	92	99						200.11						200.11							1.2016	0.1018			
3701	0.0994							3701	26.0	26.8		11.805	80	97						200.15						200.15							1.1731	0.0994			
3702	0.0986							3702	26.0	26.8		11.843	80	91						200.26						200.26							1.1678	0.0986			
3703	0.1059							3703	26.0	26.8		11.753	95	98						199.36						199.36							1.2441	0.1059			
3704	0.1098							3704	26.0	26.8		11.736	103	98						200.15						200.15							1.2888	0.1098			
3705	0.1099							3705	26.0	26.8		11.729	105	84						199.53						199.53							1.2894	0.1099			
3706	0.1069							3706	26.0	26.8		11.741	103	99						199.97						199.97							1.2554	0.1069			
3707	0.1020							3707	26.0	26.8		11.753	95	98						199.48						199.48							1.1988	0.1020			
3708	0.1030							3708	26.0	26.8		11.771	92	99						199.23						199.23							1.2123	0.1030			
3709	0.1010							3709	26.0	26.8		11.810	81	99						200.03						200.03							1.1931	0.1010			
3710	0.0987							3710	26.0	26.8		11.791	86	100						199.91						199.91							1.1632	0.0987			
3711	0.1091							3711	26.0	26.8		11.771	92	100						199.96						199.96							1.2842	0.1091			
3712	0.1094							3712	26.0	26.8		11.732	102	94						200.17						200.17							1.2834	0.1094			
3713	0.1090							3713	26.0	26.8		11.720	102	29						199.95						199.95							1.2774	0.1090			
3714	0.1037							3714	26.0	26.8		11.741	99	99						200.48						200.48							1.2178	0.1037			
3715	0.1019							3715	26.0	26.8		11.758	97	96						200.06						200.06							1.1977	0.1019			
3716	0.1025							3716	26.0	26.8		11.777	84	92						200.39						200.39							1.2066	0.1025			
3717	0.0990							3717	26.0	26.8		11.823	81	99						199.70						199.70							1.1703	0.0990			
3718	0.0983							3718	26.0	26.8		11.785	80	99						200.06						200.06							1.1588	0.0983			
3719	0.0989							3719	26.0	26.8		11.799	85	98						199.72						199.72							1.1668	0.0989			
3720	0.1077							3720	26.0	26.8		11.736	100	96						199.92						199.92							1.2645	0.1077			
3721	0.1104							3721	26.0	26.8		11.747	105	89						199.96						199.96							1.2973	0.1104			
3722	0.1043							3722	26.0	26.8		11.732	100	99						200.11						200.11							1.2235	0.1043			
3723	0.1019							3723	26.0	26.8		11.768	97	99						199.72						199.72							1.1997	0.1019			
3724	0.1021							3724	26.0	26.8		11.759	94	97						200.27						200.27							1.2010	0.1021			
3725	0.1024							3725	26.0	26.8		11.790	86	95						199.44						199.44							1.2068	0.1024			
3726	0.1002							3726	26.0	26.8		11.834	79	93						199.25						199.25							1.1855	0.1002			
3727	0.0988							3727	26.0	26.8		11.802	81	48						199.31						199.31							1.1662	0.0988			
3728	0.1018							3728	26.0	26.8		11.795	85	98						199.49						199.49							1.2013	0.1018			
3729	0.1024							3729	26.0	26.8		11.753	103	99						199.88						199.88							1.2030	0.1024			
3730	0.1087							3730	26.0	26.8		11.732	105	99						199.84						199.84							1.2757	0.1087			
3731	0.1085							3731	26.0	26.8		11.711	104	99						200.27						200.27							1.2702	0.1085			
3732	0.1034							3732	26.0	26.8		11.763	102	98						200.22						200.22							1.2162	0.1034			
3733	0.1019							3733	26.0	26.8		11.741	99	99						199.66						199.66							1.1963	0.1019			
3734	0.1019							3734	26.0	26.8		11.768	96	93						200.69						200.69							1.1997	0.1019			
3735	0.1023							3735	26.0	26.8		11.754	91	98						199.88						199.88							1.2026	0.1023			
3736	0.1022							3736	26.0	26.8		11.768	86	99						199.84						199.84							1.2027	0.1022			
3737	0.1003							3737	26.0	26.8		11.785	83	99						199.85						199.85							1.1818	0.1003			
3738	0.1000							3738	26.0	26.8		11.819	79	98						200.19						200.19							1.1818	0.1000			
3739	0.0981							3739	26.0	26.8		11.820	81	100						200.30						200.30							1.1598	0.0981			
3740	0.1040							3740	26.0	26.8		11.767	85	99						200.82						200.82							1.2242	0.1040			
3741	0.1023							3741	26.0	26.8		11.756	103	99						199.62						199.62							1.2030	0.1023			
3742	0.1082							3742	26.0	26.8		11.714	105	99						199.84						199.84							1.2672	0.1082			
3743	0.1087							3743	26.0	26.8		11.743	100	97						199.50						199.50							1.2760	0.1087			
3744	0.1025							3744	26.0	26.8		11.763	95	93						199.75						199.75							1.2052	0.1025			
3745	0.1030							3745	26.0	26.8		11.742	92	90						199.41						199.41							1.2096	0.1030			
3746	0.1016							3746	26.0	26.8		11.789	88	98						200.66						200.66							1.1981	0.1016			
3747	0.0989							3747	26.0	26.8		11.788	84	98						199.73						199.73							1.1663	0.0989			
3748	0.0989							3748	26.0	26.8		11.812	82	99						199.97						199.97							1.1683	0.0989			
3749	0.1066							3749	26.0	26.8		11.783	88	98						199.78						199.78							1.2565	0.1066			
3750	0.1079							3750	26.0	26.8		11.745	99	100						199.91						199.91							1.2677	0.1079			
3751	0.1092							3751	26.0	26.8		11.741	104	99						200.37						200.37							1.2824	0.1092			
3752	0.1053							3752	26.0	26.8		11.722	103	96						200.17						200.17							1.2349	0.1053			
3753	0.1028							3753	26.0	26.8		11.744	100	96						199.99						199.99							1.2074	0.1028			
3754	0.1021							3754	26.0	26.8		11.780	88	97						200.34						200.34							1.2022	0.1021			
3755	0.0993							3755	26.0	26.8		11.791	84	95						200.05						200.05							1.1711	0.0993			
3756	0.0997							3756	26.0	26.8		11.817	82	98						200.08						200.08							1.1787	0.0997			
3757	0.1044							3757	26.0	26.8		11.791	87	100						199.98						199.98							1.2309	0.1044			
3758	0.1038							3758	26.0	26.8		11.750	94	99						200.16						200.16							1.2200	0.1038			
3759	0.1097							3759	26.0	26.8		11.707	100	100						199.95						199.95							1.2847	0.1097			
3760	0.1073							3760	26.0	26.8		11.742	103	94						199.84						199.84							1.2594	0.1073			
3761	0.1031							3761	26.0	26.8		11.735	100	96						199.52						199.52							1.2097	0.1031			
3762	0.1020							3762	26.0	26.8		11.765	97	99						200.19						200.19							1.2003	0.1020			
3763	0.1019							3763	26.0	26.8		11.774	90	98						199.80						199.80							1.1999	0.1019			
3764	0.1008							3764	26.0	26.8		11.807	80	95						200.26						200.26							1.1906	0.1008			
3765	0.0980							3765	26.0	26.8		11.827	79	94						199.14						199.14							1.1590	0.0980			
3766	0.1006							3766	26.0	26.8		11.803	81	99						199.21						199.21							1.1878	0.1006			
3767	0.1001							3767	26.0	26.8		11.756	98	99						199.65						199.65							1.1769	0.1001			
3768	0.1094							3768	26.0	26.8		11.736	102	79						199.59						199.59							1.2834	0.1094			
3769	0.1094							3769	26.0	26.8		11.734	104	99						199.75						199.75							1.2838	0.1094			
3770	0.1053							3770	26.0	26.8		11.740	102	98						200.26						200.26							1.2365	0.1053			
3771	0.1027							3771	26.0	26.8		11.758	95	99						199.88						199.88							1.2077	0.1027			
